id,sales
3016691,96.00844750102435
3016692,4204.208876700922
3016693,24.01363287249515
3016694,33.2204371848988
3016695,16.907803032137743
3016696,0.0
3016697,10.394339783818294
3016698,5971.8496612185945
3016699,0.0
3016700,1082.5291075005318
3016701,15.559831496098866
3016702,2262.5799200238425
3016703,1524.8154611409063
3016704,475.4086574504921
3016705,271.29777613216237
3016706,436.9708183183117
3016707,8223.703820161261
3016708,64.496171824576
3016709,4.651714149683606
3016710,83.85280956900588
3016711,68.31387950402589
3016712,1.376163341257885
3016713,494.950700741279
3016714,13.55499240535375
3016715,72.80899330444481
3016716,12.701169296596708
3016717,301.1751183394986
3016718,14.360661518709477
3016719,655.1375920128364
3016720,475.37970542107195
3016721,19.89044895581549
3016722,38.1722244895839
3016723,636.0855953516009
3016724,171.3364401338416
3016725,6303.849276186812
3016726,28.447116127040587
3016727,13.654551334440509
3016728,7.826086814215293
3016729,0.03807508722476626
3016730,2.113580312403703
3016731,1676.5029332577715
3016732,-0.13675272875054
3016733,357.21046400102483
3016734,7.648176702193899
3016735,695.8830892219706
3016736,389.3198200717109
3016737,188.06882928330324
3016738,74.10044565815087
3016739,102.21596317823102
3016740,2522.5754995059074
3016741,12.194132254697676
3016742,1.3780851811845893
3016743,18.174944591578797
3016744,22.192056728131433
3016745,-0.044562919890071676
3016746,143.11541827533026
3016747,4.170104003363474
3016748,4.69363355197493
3016749,7.189200664380913
3016750,82.1660095799401
3016751,2.7847988449505747
3016752,218.275056731958
3016753,162.52855769949926
3016754,4.84022386917529
3016755,5.440231326361769
3016756,149.85446729002393
3016757,41.545057180787445
3016758,1429.7954115282091
3016759,0.7533962087472625
3016760,1.8803386621410139
3016761,2.479837836526383
3016762,-0.01734660241951269
3016763,1.4742310352723056
3016764,2960.2620584735005
3016765,0.0
3016766,160.2508022397786
3016767,2.988637723345194
3016768,678.2980678273171
3016769,169.04799104218094
3016770,164.236897926003
3016771,55.70866389394619
3016772,27.135844403981945
3016773,2250.1317828347082
3016774,6.7808541895713486
3016775,0.3474011246188881
3016776,16.430437095059595
3016777,10.910853681741479
3016778,0.29127130698711673
3016779,156.57515646428672
3016780,0.0
3016781,0.0
3016782,2.699939539201079
3016783,28.150664013637666
3016784,0.6149255575971557
3016785,62.489656724404675
3016786,109.43453200008142
3016787,-0.09570507009827586
3016788,0.4093507608641188
3016789,54.059223955944404
3016790,81.17107239016902
3016791,481.02472430064165
3016792,4.293028109752825
3016793,3.429974859667735
3016794,4.446140019234991
3016795,0.15845022482739882
3016796,4.229376269368868
3016797,2400.2549878456107
3016798,-0.011573491308650694
3016799,415.11042890407725
3016800,16.85906461373477
3016801,997.1941654500979
3016802,695.9086114939373
3016803,264.2706381153686
3016804,126.97384323335062
3016805,115.54792837268268
3016806,3720.560538866723
3016807,38.62762826759972
3016808,1.1399254614615084
3016809,14.063038723215719
3016810,51.583093831297916
3016811,0.2823852496995123
3016812,257.94437137321347
3016813,15.057059935332882
3016814,8.494445745680435
3016815,7.612844797412089
3016816,80.34122075850645
3016817,5.566121498432258
3016818,351.5598003423052
3016819,190.95282065500714
3016820,7.808361279681933
3016821,11.080761660874364
3016822,361.4546307175773
3016823,51.51504509352995
3016824,1718.3194246156447
3016825,-0.014724240687102083
3016826,20.363047719718686
3016827,6.452359191291005
3016828,0.051455877966245796
3016829,5.255052177901378
3016830,3442.0835555426465
3016831,-0.011200531828834251
3016832,631.8699803808818
3016833,19.388939564193294
3016834,989.8708082747631
3016835,1128.0282753049573
3016836,161.80160151553162
3016837,239.9026987324062
3016838,194.59842438362625
3016839,3477.306505651283
3016840,44.47448725600161
3016841,2.189544471268413
3016842,29.067995364852447
3016843,27.55036915877841
3016844,0.642093659182403
3016845,203.79175333793097
3016846,16.03048762951342
3016847,36.817664387317045
3016848,8.43286373282947
3016849,175.73081132573293
3016850,10.831928918903678
3016851,383.1130050954928
3016852,193.68070291844046
3016853,8.982613421300513
3016854,11.905417240368855
3016855,516.5388992222789
3016856,97.82032920850718
3016857,4085.97071115097
3016858,0.4593987282341172
3016859,32.347291335703964
3016860,3.014690470522085
3016861,0.24411611265617222
3016862,6.225260010228307
3016863,3330.177302152596
3016864,-0.8929074032938571
3016865,650.3994617571154
3016866,24.964894899041848
3016867,988.3288781775856
3016868,1101.4279037858928
3016869,214.0210026746387
3016870,234.59467345774743
3016871,127.81540119715211
3016872,3898.3766552524403
3016873,34.707905314298436
3016874,2.4438071969089132
3016875,24.565076840305842
3016876,39.32188303631448
3016877,1.2132790896809116
3016878,254.07371158290186
3016879,16.566397431130213
3016880,30.50973668565937
3016881,23.37125355944751
3016882,148.48811631528864
3016883,20.756055350598988
3016884,319.180749105768
3016885,220.5987821930662
3016886,16.334483047190094
3016887,15.47666556614412
3016888,399.53938730508713
3016889,120.67262347641491
3016890,3097.8564293420873
3016891,0.5210709846450914
3016892,28.0847512012131
3016893,15.363393992579027
3016894,0.3377043044346351
3016895,4.960983895372607
3016896,2205.848391544742
3016897,0.0
3016898,395.845563872294
3016899,16.201907439771908
3016900,1144.9526524458706
3016901,559.9540750811493
3016902,400.2765417497582
3016903,125.68929363361966
3016904,67.90639806583613
3016905,4797.192504087917
3016906,16.73862916143952
3016907,1.5405680957527232
3016908,-0.08941710000974812
3016909,27.878700766226586
3016910,0.30263180088813896
3016911,330.8134646483077
3016912,14.69904846654536
3016913,2.7708917761844996
3016914,3.709847757762274
3016915,48.67427935659883
3016916,2.216227658243416
3016917,481.93315946142206
3016918,279.9409955933078
3016919,6.016736931040261
3016920,5.7146696518610565
3016921,286.01347902447264
3016922,89.925529536814
3016923,1065.08279381485
3016924,33.64972563250542
3016925,15.755168138463777
3016926,7.35808834877416
3016927,0.0
3016928,3.2457750806879044
3016929,2248.6332660290104
3016930,0.06153239304726327
3016931,342.6277797894918
3016932,23.209950247098103
3016933,704.409512075447
3016934,734.7946991057274
3016935,162.30697169631114
3016936,151.1957366983873
3016937,151.03589001081536
3016938,2648.0401346325602
3016939,26.480632768678813
3016940,1.6245593949702777
3016941,23.753705298634152
3016942,24.61529569488978
3016943,0.8040493727213928
3016944,164.27003690589885
3016945,12.096297721689313
3016946,25.74679930394271
3016947,7.6518809972876625
3016948,141.90694754300708
3016949,7.878111218791561
3016950,650.6188060360502
3016951,126.02005902562222
3016952,4.907484453782522
3016953,9.333476932214985
3016954,498.0935755620817
3016955,62.58909185990333
3016956,2286.388053204008
3016957,0.034606947780865864
3016958,41.4029928290003
3016959,1.1797007283673147
3016960,-0.12500845297223437
3016961,1.9302593686963283
3016962,967.2570453895987
3016963,0.0
3016964,62.92477482822018
3016965,3.3868001373179615
3016966,616.0482782961199
3016967,171.69882537906872
3016968,252.55217534758953
3016969,18.421141005989334
3016970,20.55511552831597
3016971,1898.294406930533
3016972,8.624275086249678
3016973,0.2790992521920147
3016974,10.669080027626531
3016975,6.6609612194809795
3016976,0.13666317219751467
3016977,101.34096121933453
3016978,-1.0587810667009423
3016979,0.0
3016980,1.3486074300334632
3016981,19.768660724989825
3016982,-0.08420329956922123
3016983,116.60099351651085
3016984,103.69325258365998
3016985,0.5182619689733522
3016986,2.1830574391015323
3016987,119.25809824773917
3016988,13.925572840141669
3016989,196.67004345044012
3016990,0.36116571388580954
3016991,0.00573070864957706
3016992,7.418975134551778
3016993,-0.014358658163253046
3016994,2.0158874038954577
3016995,4546.097625757631
3016996,0.0
3016997,561.772501175144
3016998,14.07268014938106
3016999,1241.6896742803503
3017000,504.4437310691604
3017001,527.4692199654729
3017002,224.2012847479919
3017003,89.75063972432878
3017004,5760.674478331726
3017005,37.46022945245346
3017006,0.9812055189241299
3017007,13.763322914226464
3017008,10.39558493140313
3017009,0.13452485468622027
3017010,312.42972111769296
3017011,13.859341264391176
3017012,1.6513941086497645
3017013,8.187305926672598
3017014,69.13733882449938
3017015,2.4102677482419703
3017016,480.86784832440975
3017017,192.29949277502863
3017018,1.924986895294854
3017019,8.001898253452891
3017020,478.48070634346016
3017021,95.60419336505619
3017022,1462.0297370314881
3017023,5.860116297447864
3017024,8.422108883624606
3017025,3.640638884205578
3017026,0.006035074311309142
3017027,1.0600968234567392
3017028,1429.891455090339
3017029,0.0
3017030,137.91697196495556
3017031,10.464745032534418
3017032,731.8254702247107
3017033,331.05771119979823
3017034,246.6279095170338
3017035,29.369624355720937
3017036,40.06687669987788
3017037,2593.3206284477333
3017038,10.609348401446175
3017039,0.5352825434446641
3017040,16.272505164189273
3017041,14.2275585722257
3017042,0.4712859717179142
3017043,146.50872248128158
3017044,8.603864151439844
3017045,0.0
3017046,6.2708828897695374
3017047,63.599310601946996
3017048,1.7119102099004695
3017049,116.62480152292908
3017050,123.32433359024509
3017051,1.030982950319891
3017052,5.4241079749489165
3017053,167.3502259624286
3017054,24.314393858691083
3017055,307.5452665873863
3017056,1.1417866309190556
3017057,2.636317273767229
3017058,4.076564727716109
3017059,0.0
3017060,4.5220129699318115
3017061,1454.0223830243858
3017062,0.0
3017063,90.25317064076029
3017064,5.897886387398505
3017065,638.3138151783628
3017066,206.5179665785177
3017067,165.97734761614976
3017068,46.89490302955884
3017069,31.02970944496849
3017070,2382.578215374674
3017071,18.5369248392547
3017072,-0.026580892577525717
3017073,11.487107277618898
3017074,6.361765670754663
3017075,0.060570257297025414
3017076,111.66434033686326
3017077,3.0867123408826793
3017078,0.0
3017079,2.929402170928263
3017080,63.118992846794384
3017081,0.7890242042554867
3017082,135.67368809205823
3017083,127.58103766943537
3017084,0.5773642256252457
3017085,3.8756584966868592
3017086,83.66796952812263
3017087,8.882187631053021
3017088,161.85254417373582
3017089,0.7194075849140964
3017090,4.8302401524175895
3017091,2.4698020129031573
3017092,0.0
3017093,2.7361982314174176
3017094,1272.8999718809525
3017095,0.0
3017096,120.36947230750621
3017097,10.665698215101823
3017098,1601.092563066084
3017099,278.47785238312605
3017100,304.25348987215875
3017101,30.117874077773102
3017102,51.395309784523576
3017103,2767.0191157637937
3017104,13.827427100646373
3017105,0.11255874257119937
3017106,-0.9596339103713833
3017107,23.79165968133356
3017108,0.02206586802038532
3017109,171.91167573078235
3017110,2.4315511451371776
3017111,0.0
3017112,3.0486341114236906
3017113,31.76950496867555
3017114,2.244802069425837
3017115,193.40428879006117
3017116,220.0596798061368
3017117,1.9386993859684698
3017118,2.8969914260372485
3017119,87.22796328029771
3017120,74.65743704840202
3017121,344.1805290333014
3017122,0.8004522551209079
3017123,5.3454502529850085
3017124,3.546106663086582
3017125,0.9371536604251978
3017126,3.869832301460398
3017127,1426.2351596886147
3017128,0.0
3017129,133.7913314289568
3017130,3.816628879970906
3017131,861.9128221297356
3017132,271.13908353881214
3017133,311.4521892934321
3017134,66.70289016030547
3017135,65.15568669811805
3017136,2267.695902745552
3017137,12.329293646501718
3017138,0.7567530956712231
3017139,12.230624674554235
3017140,14.220592209386805
3017141,0.1835582593135202
3017142,179.1070475373452
3017143,8.69573239099347
3017144,0.0
3017145,5.099877376316781
3017146,42.05123636803019
3017147,2.6051669355494935
3017148,127.85713993335318
3017149,133.574325768768
3017150,0.11773503713135292
3017151,4.546970315884439
3017152,130.1425944179794
3017153,50.40014426662343
3017154,529.5111095079652
3017155,0.7972911372226194
3017156,4.353596606393028
3017157,3.905467338842771
3017158,0.18911842111894253
3017159,2.0063139043508555
3017160,1110.3777573902844
3017161,0.0
3017162,119.0924751102466
3017163,6.482745778589522
3017164,1454.4604393014085
3017165,200.2305790489109
3017166,143.74293765435868
3017167,90.55746496766396
3017168,39.828433599872724
3017169,1738.4877879597825
3017170,8.984314817744389
3017171,0.3866574351592848
3017172,8.35979266407297
3017173,16.94112106569262
3017174,0.15805866419428785
3017175,120.49859274997311
3017176,0.0
3017177,0.0
3017178,2.456035237032732
3017179,38.1915992235418
3017180,1.1876450141802546
3017181,45.56059811446248
3017182,99.77034324191736
3017183,1.195856609230478
3017184,2.652989035706711
3017185,66.6370641601717
3017186,29.0447034871724
3017187,464.7134922471073
3017188,12.005428899782922
3017189,1.7912385201440342
3017190,5.685917056394903
3017191,0.5852886630501606
3017192,2.719293236696103
3017193,2325.121069562539
3017194,0.0
3017195,207.9636365820474
3017196,7.451293949992227
3017197,687.7412539681569
3017198,489.2274531518833
3017199,541.5262937040945
3017200,129.20951472579867
3017201,90.27308903641311
3017202,3178.847861568057
3017203,17.190242250105435
3017204,1.0667938164925432
3017205,19.81455322643798
3017206,3.5088991544833874
3017207,0.1577831659674258
3017208,196.5400632418931
3017209,1.9253390986646837
3017210,0.0
3017211,3.6242195897649756
3017212,58.55764634955196
3017213,3.830483226870734
3017214,199.15024904640893
3017215,155.40662271712046
3017216,1.5099197679830008
3017217,5.257264976639661
3017218,307.1293242125475
3017219,35.60129379927338
3017220,958.2247379754159
3017221,2.4368420046719628
3017222,12.226347363299087
3017223,3.494422630354243
3017224,0.12300872847239691
3017225,2.441946702243862
3017226,1559.6825371543032
3017227,0.0
3017228,467.5204738168702
3017229,12.086256129070904
3017230,454.06695155755693
3017231,453.896692473935
3017232,215.51779157536208
3017233,116.00918783725479
3017234,41.172353740262956
3017235,2013.7385923391998
3017236,10.13901251600479
3017237,0.7551747452895123
3017238,9.217653566318127
3017239,12.865326991211928
3017240,0.21491205151746545
3017241,132.93852722401618
3017242,6.417234184652445
3017243,2.7136597655603056
3017244,3.216644293900442
3017245,100.89108908530608
3017246,2.5758084310505884
3017247,70.80678014698661
3017248,89.30579291439702
3017249,4.20145763416114
3017250,4.860889833864392
3017251,195.69332725062046
3017252,40.75359954766559
3017253,1072.4761827284512
3017254,8.684817162271266
3017255,10.260615423257931
3017256,4.100802549800575
3017257,0.272792853472942
3017258,3.0128375176138764
3017259,2532.687945088937
3017260,0.0
3017261,115.09419853057429
3017262,6.64302672086347
3017263,795.7474713735995
3017264,251.53605119213378
3017265,260.72745643661364
3017266,45.44843100928747
3017267,40.799618190831865
3017268,2953.1816296596853
3017269,39.808966673926385
3017270,1.5621903322164568
3017271,12.69796872576953
3017272,13.209506892639075
3017273,0.30310878367702837
3017274,133.18450845667286
3017275,6.022924502554886
3017276,0.0
3017277,4.511466711874059
3017278,67.50063190731423
3017279,2.426180566199022
3017280,113.47820868856539
3017281,168.62940839823932
3017282,1.11114253418844
3017283,2.3497856236121355
3017284,122.26592735624627
3017285,16.64975386952473
3017286,361.99278780142987
3017287,0.9087362168352229
3017288,1.560244030819503
3017289,5.896020264090463
3017290,-0.024824490217533954
3017291,3.53326959143498
3017292,2929.474400910584
3017293,-0.43821230604522016
3017294,617.8921971768453
3017295,14.729097766382347
3017296,926.7499337758161
3017297,830.4656497924573
3017298,237.10357014478097
3017299,182.98713684463436
3017300,122.95245112584261
3017301,3717.5534688027574
3017302,42.402553633427615
3017303,2.154916090567198
3017304,20.803203473539103
3017305,27.820987558973915
3017306,0.6702058582978859
3017307,222.30756878432487
3017308,18.14691341221716
3017309,15.346218192898409
3017310,4.755601743400087
3017311,130.1602930158438
3017312,9.417750906711468
3017313,1246.5951170577828
3017314,196.51230168212132
3017315,10.698793039441526
3017316,10.157354646373275
3017317,614.8327024562768
3017318,72.59974848235018
3017319,2002.1341171509523
3017320,-0.04775287699150432
3017321,43.63193456319473
3017322,6.422188994674191
3017323,-0.46047595831300514
3017324,2.3890268940391097
3017325,2440.499226695114
3017326,0.0
3017327,318.9056493443145
3017328,9.843078044447715
3017329,1075.5210988992933
3017330,421.7703971214885
3017331,894.7342449392916
3017332,73.65271578059856
3017333,67.66344428595855
3017334,4059.745617499855
3017335,15.160072321839495
3017336,0.2739582850446429
3017337,25.86923675642175
3017338,13.447471979749348
3017339,0.010028590338391874
3017340,237.54338565652188
3017341,1.802613694958655
3017342,3.899735028543807
3017343,3.3732399731952425
3017344,73.3343240623135
3017345,0.6480021476726607
3017346,221.58434231145355
3017347,179.17390622417514
3017348,3.3732676414424017
3017349,2.0599688524869517
3017350,479.9043872050905
3017351,39.26927761744656
3017352,567.4501234431393
3017353,12.670473900409602
3017354,8.529059371020795
3017355,7.4652604958165405
3017356,-0.1531064338203647
3017357,3.7795447379790588
3017358,2413.051733830272
3017359,0.0
3017360,331.9510135104746
3017361,7.02779313243191
3017362,1439.6497525539628
3017363,407.50809035060854
3017364,292.9244069363111
3017365,173.57407601243685
3017366,136.10027927641963
3017367,3118.343246897314
3017368,15.14949168603438
3017369,0.4618634143734751
3017370,33.13167184576483
3017371,23.521923121380695
3017372,0.3704433538743372
3017373,213.3209610827056
3017374,4.535966254747141
3017375,0.6284441410584982
3017376,15.555853911218305
3017377,146.84250345100918
3017378,1.1465228869534512
3017379,88.02332490770267
3017380,198.32677610470932
3017381,1.950359871348013
3017382,1.6145058724241679
3017383,145.00054903695195
3017384,149.80265168576312
3017385,1017.9428331733778
3017386,13.968472390582477
3017387,5.167206502536658
3017388,3.3461966623758945
3017389,0.022824908601307092
3017390,2.884443393007168
3017391,1507.806997846129
3017392,0.0
3017393,129.3984734863993
3017394,5.473545870032096
3017395,572.7678202906549
3017396,268.8254932918484
3017397,136.96011151260979
3017398,52.14557074434114
3017399,68.00938085347175
3017400,2192.524350578715
3017401,14.89898671872726
3017402,0.46257922615736363
3017403,17.73466662045785
3017404,15.612690738035436
3017405,-0.16013253626147994
3017406,142.57098767859134
3017407,3.9470973738812276
3017408,0.0
3017409,4.412824693759648
3017410,106.1148532517791
3017411,1.3234939836683162
3017412,94.90556807975449
3017413,126.29939199852092
3017414,0.771774097877914
3017415,3.582646539012362
3017416,251.24314514891466
3017417,19.492529180088827
3017418,457.6567134260962
3017419,1.4336160230189134
3017420,2.6166038703171295
3017421,2.034110361206159
3017422,0.0
3017423,0.6001487989444717
3017424,1346.4497290158342
3017425,-0.2067902419403707
3017426,257.87502238469534
3017427,11.613815988091538
3017428,515.5105812101588
3017429,519.8674099279293
3017430,139.49892499418388
3017431,54.52832705292556
3017432,85.18440095894375
3017433,2137.2093108170475
3017434,34.434226695763485
3017435,0.6278029773106263
3017436,17.407601055518505
3017437,16.723249252926088
3017438,0.1203999230098442
3017439,106.20357866322126
3017440,7.722071765150435
3017441,1.3892557041738085
3017442,3.195245282659625
3017443,99.75044381740256
3017444,5.2399178878214645
3017445,476.391138014886
3017446,125.72510175686027
3017447,3.9830314701619733
3017448,5.472150249600994
3017449,409.077880761565
3017450,39.084815309476596
3017451,1175.5403362767704
3017452,-0.06037124382092411
3017453,10.615369962551123
3017454,3.450738003746463
3017455,0.1372226345260803
3017456,3.229984299182631
3017457,3844.1107656926897
3017458,0.39087807481551634
3017459,771.7876658367821
3017460,23.686222714347192
3017461,1219.3015798175697
3017462,1320.3823464429597
3017463,320.83980196889866
3017464,261.2638780769745
3017465,212.25444306572905
3017466,4432.634410474666
3017467,41.081751495604706
3017468,1.5828904890847009
3017469,16.894511664517022
3017470,30.946952154108253
3017471,0.4040524561863539
3017472,257.85053332476537
3017473,11.58880576841452
3017474,48.980702795726046
3017475,10.244795175195156
3017476,148.4013760577009
3017477,16.19966414371388
3017478,704.9412332865732
3017479,244.9803431153441
3017480,16.190570594774723
3017481,11.158645937997482
3017482,810.4083521914358
3017483,124.17832623115281
3017484,3595.441166634336
3017485,3.139106409694322
3017486,42.39906680202136
3017487,2.4946036664885143
3017488,0.10452149076795
3017489,4.546844186108742
3017490,3139.7400285603935
3017491,-0.2310830381910777
3017492,457.5895887189018
3017493,6.90422358058748
3017494,560.9276084204155
3017495,774.575041363986
3017496,191.13360034375197
3017497,175.36419217111256
3017498,156.99139508142906
3017499,2317.888259995592
3017500,26.864526477655865
3017501,1.3375034386398763
3017502,15.722934141386233
3017503,24.40930429849128
3017504,0.1928686658733404
3017505,124.06872483286364
3017506,0.0
3017507,33.30405561747415
3017508,5.198524568340069
3017509,322.5099421462544
3017510,13.668690261114048
3017511,403.0601311711556
3017512,115.6175013435192
3017513,6.739588677703811
3017514,10.236478624374838
3017515,300.7425146679925
3017516,46.67521186937877
3017517,2207.6967933062615
3017518,0.9196007997426592
3017519,10.910206258401821
3017520,3.645283528500795
3017521,0.0
3017522,0.55485049051969
3017523,1132.7828202099522
3017524,-0.020804246189778088
3017525,223.330340915803
3017526,5.990376687484787
3017527,401.8934853448018
3017528,239.3147094383397
3017529,103.62466228338648
3017530,37.631750935835434
3017531,34.77854020972732
3017532,1604.2037298029313
3017533,13.186191993607505
3017534,0.8571242495502444
3017535,9.74898091928168
3017536,9.209519054362616
3017537,0.29060303427486267
3017538,72.64474904247304
3017539,0.4268511562638236
3017540,6.2907586429264875
3017541,0.7566207002278438
3017542,39.65090463178895
3017543,0.47048161761414636
3017544,425.1937882770346
3017545,142.22141579639472
3017546,2.6382108565968236
3017547,0.9896123387839264
3017548,210.14477563463768
3017549,26.40168797321906
3017550,468.84481094496874
3017551,1.4270345890023404
3017552,2.2705519896850754
3017553,5.51413205637929
3017554,0.11803754107972612
3017555,0.8432215532850873
3017556,2847.7214530960923
3017557,-0.18647957974537616
3017558,500.1563233099767
3017559,20.47484932651275
3017560,778.1256812016159
3017561,843.1018950824131
3017562,329.307148029681
3017563,243.5538154908555
3017564,167.67331040721749
3017565,3451.2684058611944
3017566,23.12875656147951
3017567,2.682094117240424
3017568,25.58224979127059
3017569,20.035039733012745
3017570,0.2363230555798606
3017571,205.28073588488908
3017572,2.8763389184232757
3017573,33.410996758464606
3017574,6.9477025924714315
3017575,214.96866489362245
3017576,4.229872150105974
3017577,411.16728876648654
3017578,170.50584658883628
3017579,10.868336969624709
3017580,7.080927004642806
3017581,472.6321570931417
3017582,72.56445996338596
3017583,2237.5395751985297
3017584,4.4589099185402326
3017585,18.563350339099216
3017586,7.455003497887362
3017587,-0.2789790074886277
3017588,1.9467721152157242
3017589,2520.869643100793
3017590,0.0
3017591,499.70010362624896
3017592,16.956295712266556
3017593,957.195321362293
3017594,652.5269112940757
3017595,421.9227961683612
3017596,204.78441371075513
3017597,72.4953926016223
3017598,3691.4555983459
3017599,13.740409932137016
3017600,1.134342617497126
3017601,32.56923409357003
3017602,15.409183923927152
3017603,0.5675312923315327
3017604,203.91707956813258
3017605,0.0
3017606,6.083882144604407
3017607,6.551464647573264
3017608,95.81050470402774
3017609,0.6929905054950205
3017610,112.57765197613509
3017611,214.24611740159577
3017612,4.110115346909441
3017613,2.599723572265268
3017614,218.44806434451561
3017615,77.48327200191811
3017616,950.699547286921
3017617,13.207796016958023
3017618,0.7594014129575637
3017619,4.4378716010227945
3017620,-0.13196547720166352
3017621,1.9294780411192871
3017622,2248.2649427509914
3017623,0.0
3017624,462.89557728786144
3017625,14.997086117346917
3017626,796.2111480258629
3017627,494.9545541423936
3017628,299.9155649302736
3017629,142.34207731774495
3017630,76.47724232290345
3017631,3051.4576587947213
3017632,13.131419765022986
3017633,1.3700320271866946
3017634,23.44542968102229
3017635,8.966749726174118
3017636,0.018442397788554554
3017637,198.47485930876684
3017638,0.0
3017639,5.920890452388875
3017640,3.590838763242539
3017641,151.83819316028672
3017642,1.628489925697707
3017643,89.30431311133503
3017644,183.83215140476463
3017645,2.8891444386792067
3017646,2.753660136822297
3017647,222.31394809263062
3017648,51.76541555263035
3017649,675.9584352018292
3017650,10.184359042928504
3017651,4.401950118441318
3017652,11.241521244665563
3017653,1.6999297403035711
3017654,11.132104590628678
3017655,7837.497993054613
3017656,-0.9061916683311257
3017657,1168.8992086320834
3017658,59.62932185919725
3017659,1840.0370175064986
3017660,2098.8729055056383
3017661,417.959507412787
3017662,505.9452832253106
3017663,399.8406120669433
3017664,7767.214590936443
3017665,95.07837482657456
3017666,2.707618467313999
3017667,47.10603005988583
3017668,54.79616068041466
3017669,1.4521486583749719
3017670,460.5344991654318
3017671,28.290623695715304
3017672,68.18653211222396
3017673,18.152182372955778
3017674,373.44597954510556
3017675,33.57378898717243
3017676,1407.494182320983
3017677,416.189661747621
3017678,15.819513431356077
3017679,18.682748149818988
3017680,1572.6904252485683
3017681,225.22859330112942
3017682,6784.4137032279195
3017683,0.8513668041942775
3017684,121.23322902141543
3017685,3.3718344772442834
3017686,0.32782704804918494
3017687,1.114171347313295
3017688,1233.7845209109264
3017689,0.0
3017690,125.93836791341731
3017691,4.87517707381792
3017692,1344.700779236498
3017693,223.75819440432753
3017694,142.84341991596128
3017695,106.22484784294645
3017696,51.08115970538202
3017697,2007.1493891386992
3017698,6.103076680734218
3017699,0.6636936896267376
3017700,10.955984868100263
3017701,6.5200595997363395
3017702,0.4240007170622938
3017703,148.4372505134211
3017704,0.2887065588189865
3017705,0.0
3017706,3.8905103966876444
3017707,87.20776724868351
3017708,0.49900499429685513
3017709,46.76972445922516
3017710,84.72309116203041
3017711,2.449405753869506
3017712,4.318626784032345
3017713,130.68862967022395
3017714,16.06054888648963
3017715,382.8968514712667
3017716,7.277320434957317
3017717,4.077912038935207
3017718,6.785071384418896
3017719,0.6522783742948386
3017720,2.5102196921343136
3017721,2971.2564108042525
3017722,0.0
3017723,447.9181836475498
3017724,12.703975596899785
3017725,1152.3955707547666
3017726,555.365685803153
3017727,277.9959606604844
3017728,292.5133685123389
3017729,112.23490088305238
3017730,3998.9886590818624
3017731,12.1243450422685
3017732,0.4636809107783107
3017733,26.559223763680833
3017734,16.536819568619727
3017735,-0.09482770123597323
3017736,262.0944970445026
3017737,1.998402913108928
3017738,2.0839153226556597
3017739,7.68428751159482
3017740,20.122835469583613
3017741,2.2746150894612915
3017742,324.8389696232689
3017743,202.4437179744395
3017744,4.783759636934475
3017745,6.099079821758918
3017746,160.90531892871624
3017747,53.00094640434957
3017748,1200.1890792078373
3017749,10.530007648541256
3017750,3.6909557618754656
3017751,0.9042836546796882
3017752,-0.02168351589073289
3017753,0.6903647733936934
3017754,656.3263944799013
3017755,0.0
3017756,94.03081452112295
3017757,2.671293862124189
3017758,860.7424051175096
3017759,116.43816295640539
3017760,146.1853417848169
3017761,171.86550810721533
3017762,13.227993196400144
3017763,1154.5076739533417
3017764,3.4640484757851575
3017765,0.36686886641129296
3017766,8.966697652427229
3017767,2.3475627353010324
3017768,0.20837630632334864
3017769,67.94062212708454
3017770,0.0
3017771,0.0
3017772,0.8005277509680897
3017773,87.55450826175057
3017774,0.09156624525756585
3017775,58.18675962068886
3017776,54.724670696182145
3017777,0.8529161538554192
3017778,1.197548076542726
3017779,73.62051667298908
3017780,8.597169245134198
3017781,165.77805164156678
3017782,3.7291407255101157
3017783,2.2672630471561366
3017784,7.720162970454781
3017785,-0.38785387989491343
3017786,2.8732678112095007
3017787,1566.6832744992053
3017788,0.0
3017789,163.86532780268485
3017790,3.9188537020475076
3017791,687.704340668037
3017792,306.4607576836422
3017793,194.673436442783
3017794,122.37634515141875
3017795,99.23031175279905
3017796,2550.1683830933293
3017797,3.3566666636742415
3017798,0.47042952805836014
3017799,17.907802636443364
3017800,15.381151349828855
3017801,0.3003427224394123
3017802,161.23844530023558
3017803,0.0
3017804,0.0
3017805,12.862142585318518
3017806,58.77017426795429
3017807,1.8447987360014892
3017808,192.29970875880488
3017809,144.91131650755912
3017810,2.105736224730593
3017811,3.702854308128076
3017812,278.084720748147
3017813,22.92936624527018
3017814,1038.8244871540649
3017815,7.02368986815629
3017816,1.2533704597889277
3017817,3.136395885598144
3017818,0.11508030592366746
3017819,1.5822334202195076
3017820,2177.7798072898067
3017821,0.0
3017822,595.7079137298709
3017823,9.440526449390934
3017824,872.7007878954088
3017825,553.5712826892021
3017826,253.4954097327054
3017827,119.87016141977405
3017828,68.62774400606972
3017829,4039.46037882651
3017830,6.821297753666926
3017831,4.976548597801756
3017832,28.977523729392132
3017833,36.43380955937959
3017834,0.26119493909805863
3017835,194.49689590868502
3017836,1.9830146508117643
3017837,5.490434246552196
3017838,3.621596302112712
3017839,61.0239112635858
3017840,1.7330338785208785
3017841,165.6803610068416
3017842,228.22312698519488
3017843,3.7885375265751797
3017844,5.814968049499095
3017845,166.8371375260305
3017846,36.650019173943726
